bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-271109,Save Data,https://bugs.mojang.com/browse/MC/issues/MC-271109,"Trader llama inventory shifted, partially lost during upgrade",1.20.5,1.20.5,1.20.6 Release Candidate 1,Resolved,Fixed,2024-04-24,1,3,3,v7_stor,19,19,1.20.5,agentcraft/test-categories/v7/Save Data/MC-271109
MC-296709,Save Data,https://bugs.mojang.com/browse/MC/issues/MC-296709,All non-default jukebox_playable components are deleted from existing items when updating past 1.21.4,1.21.5; 25w15a,1.21.5,25w19a,Resolved,Fixed,2025-04-13,1,0,0,v7_stor,16,15,1.21.5,agentcraft/test-categories/v7/Save Data/MC-296709
MC-59626,Save Data,https://bugs.mojang.com/browse/MC/issues/MC-59626,Arrows lose their Punch enchantment property when unloaded,Minecraft 14w26c; Minecraft 1.7.10; Minecraft 14w28a; Minecraft 14w29b; Minecraft 14w32d; Minecraft 1.8.1; Minecraft 1.8.2-pre1; Minecraft 16w36a; Minecraft 16w40a; Minecraft 1.11.2; Minecraft 1.12.2; Minecraft 18w08a; Minecraft 1.13.1; 1.15.2; 20w22a; 1.16.3; 1.16.4; 20w51a; 1.19.3; 1.20.2,Minecraft 14w26c,24w18a,Resolved,Fixed,2014-06-29,1,0,9,v7_stor,22,22,Minecraft 14w26c,agentcraft/test-categories/v7/Save Data/MC-59626
MC-251968,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-251968,"/execute running chat related commands logs ""Received chat packet without valid signature"" warning",1.19 Pre-release 1,1.19 Pre-release 1,1.19 Pre-release 3,Resolved,Fixed,2022-05-20,1,1,6,v7_stor,13,13,1.19 Pre-release 1,agentcraft/test-categories/v7/Social Interactions/MC-251968
MC-252987,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-252987,Illegal character '\n' in text component clickEvent,1.19; 22w24a,1.19,1.19.1 Release Candidate 1,Resolved,Fixed,2022-06-13,1,2,1,v7_stor,9,9,1.19,agentcraft/test-categories/v7/Social Interactions/MC-252987
MC-254405,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-254405,Debug messages aren't prefixed with gray color indicators,1.19.1 Pre-release 6,1.19.1 Pre-release 6,1.19.1 Release Candidate 2,Resolved,Fixed,2022-07-20,1,2,2,v7_stor,6,6,1.19.1 Pre-release 6,agentcraft/test-categories/v7/Social Interactions/MC-254405
MC-254417,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-254417,Screenshot messages aren't prefixed with gray color indicators,1.19.1 Pre-release 6,1.19.1 Pre-release 6,1.19.1 Release Candidate 2,Resolved,Fixed,2022-07-21,1,2,2,v7_stor,7,7,1.19.1 Pre-release 6,agentcraft/test-categories/v7/Social Interactions/MC-254417
MC-307140,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-307140,Chat messages can no longer be reported if the chat is enabled,26.1,26.1,26.1.1 Release Candidate 1,Resolved,Fixed,2026-03-30,2,1,3,v7_stor,11,11,26.1,agentcraft/test-categories/v7/Social Interactions/MC-307140
MC-145748,Sound,https://bugs.mojang.com/browse/MC/issues/MC-145748,Clicking a settings button when there's a slider under the mouse in the next screen plays the click sound twice,Minecraft 19w11a; Minecraft 19w12b; Minecraft 19w13a; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1 Pre-Release 1; Minecraft 1.14.1 Pre-Release 2; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.2 Pre-Release 4; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 1; Minecraft 1.14.3 Pre-Release 2; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4; 19w34a; 19w35a; 19w36a; 19w37a; 19w38b; 19w38a; 19w39a; 19w40a; 19w41a; 19w42a; 19w44a; 19w45a; 19w45b; 19w46a; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w13a; 20w13b; 20w14a; 20w15a; 20w16a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w11a; 1.17 Pre-release 2; 1.17.1; 21w43a; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 2; 1.18 Release Candidate 1; 1.18.1; 22w03a; 22w05a; 1.18.2; 22w11a; 22w15a; 22w16b; 1.19 Pre-release 2; 1.19 Pre-release 4; 1.19; 1.19.1 Pre-release 1; 1.19.2,Minecraft 19w11a,22w42a,Resolved,Fixed,2019-03-13,1,3,31,v7_stor,6,6,Minecraft 19w11a,agentcraft/test-categories/v7/Sound/MC-145748
MC-182820,Sound,https://bugs.mojang.com/browse/MC/issues/MC-182820,Repeaters and comparators use wood sounds for placing/breaking despite being made mostly of stone,Minecraft 16w44a; 1.15.2; 20w19a; 20w21a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 7; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.4; 20w46a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w11a; 21w15a; 21w18a; 21w20a; 1.17 Pre-release 1; 1.17; 1.17.1; 21w42a; 1.18 Pre-release 8; 1.18; 1.18.2; 22w13a; 1.19.2; 1.19.3; 23w05a; 23w06a; 1.19.4; 23w16a; 1.20 Pre-release 6,Minecraft 16w44a,23w33a,Resolved,Fixed,2020-05-06,1,4,15,v7_stor,17,11,Minecraft 16w44a,agentcraft/test-categories/v7/Sound/MC-182820
MC-244948,Sound,https://bugs.mojang.com/browse/MC/issues/MC-244948,"The ""minecraft:item.bundle.remove_one"" sound plays even when no items are unpacked from bundles",1.18; 1.18.1; 22w03a; 22w05a; 22w06a; 1.18.2 Pre-release 1; 1.18.2; 22w12a; 22w15a; 1.19; 1.19.1; 1.19.2; 22w44a; 1.19.3; 1.19.4; 1.20.1; 1.20.5; 1.20.6 Release Candidate 1; 1.21,1.18,24w33a,Resolved,Fixed,2021-12-06,1,2,4,v7_stor,8,8,1.18,agentcraft/test-categories/v7/Sound/MC-244948
MC-251919,Sound,https://bugs.mojang.com/browse/MC/issues/MC-251919,"Equipping a player head, skull or carved pumpkin displays the generic ""Gear equips"" subtitle",1.19 Pre-release 1,1.19 Pre-release 1,1.19 Pre-release 2,Resolved,Fixed,2022-05-19,1,4,2,v7_stor,12,12,1.19 Pre-release 1,agentcraft/test-categories/v7/Sound/MC-251919
MC-266738,Sound,https://bugs.mojang.com/browse/MC/issues/MC-266738,"Subtitles string ""subtitles.block.trial_spawner.spawn_mob"" is misleading and inconsistent",23w45a; 23w46a; 1.20.3 Pre-Release 1; 1.20.3 Pre-Release 2; 1.20.3 Pre-Release 3; 1.20.3 Pre-Release 4; 1.20.3 Release Candidate 1; 1.20.3; 1.20.4 Release Candidate 1; 1.20.4,23w45a,23w51a,Resolved,Fixed,2023-11-16,1,0,1,v7_stor,17,17,23w45a,agentcraft/test-categories/v7/Sound/MC-266738
MC-128079,Statistics,https://bugs.mojang.com/browse/MC/issues/MC-128079,Statistic for using shears doesn't increase when mining certain blocks,Minecraft 18w14b; Minecraft 18w15a; Minecraft 18w16a; Minecraft 18w20c; Minecraft 18w21a; Minecraft 18w22c; Minecraft 1.13-pre1; Minecraft 1.13; Minecraft 18w30b; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 1; Minecraft 1.14.3 Pre-Release 3; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4; 1.15.2; 20w18a; 1.16.4; 20w48a; 1.16.5; 21w05b; 21w06a; 21w14a; 21w18a; 21w20a; 1.17.1; 1.18.2; 1.19; 1.19.3; 1.20.1; 1.20.4; 1.20.6; 24w21b,Minecraft 18w14b,25w02a,Resolved,Fixed,2018-04-06,1,2,9,v7_stor,13,13,Minecraft 18w14b,agentcraft/test-categories/v7/Statistics/MC-128079
MC-249205,Statistics,https://bugs.mojang.com/browse/MC/issues/MC-249205,"""minecraft.used:minecraft.potion"" increases by a value of two when using water bottles to create mud in creative mode",22w11a; 22w12a; 22w13a; 22w14a; 22w15a; 22w17a; 22w18a; 1.19 Pre-release 1; 1.19 Release Candidate 2; 1.19; 1.19.1; 1.19.2; 22w45a; 1.19.3; 1.19.4; 1.20.1; 1.21; 1.21.3; 24w45a; 1.21.4,22w11a,25w36a,Resolved,Fixed,2022-03-17,1,3,1,v7_stor,13,13,22w11a,agentcraft/test-categories/v7/Statistics/MC-249205
MC-256481,Statistics,https://bugs.mojang.com/browse/MC/issues/MC-256481,minecraft.used:minecraft.BOOK_TYPE doesn't increase when placing books onto chiseled bookshelves,22w42a; 22w43a; 22w44a; 22w45a,22w42a,1.19.3 Pre-release 1,Resolved,Fixed,2022-10-19,1,2,1,v7_stor,19,19,22w42a,agentcraft/test-categories/v7/Statistics/MC-256481
MC-277140,Statistics,https://bugs.mojang.com/browse/MC/issues/MC-277140,The statistics screen does not visually differentiate the creaking and creaking_transient entities,24w40a; 1.21.3,24w40a,24w46a,Resolved,Fixed,2024-10-02,1,1,3,v7_stor,20,20,24w40a,agentcraft/test-categories/v7/Statistics/MC-277140
MC-278071,Statistics,https://bugs.mojang.com/browse/MC/issues/MC-278071,"""minecraft.used:minecraft.trident"" doesn't increase when throwing a trident",24w44a; 1.21.3,24w44a,24w45a,Resolved,Fixed,2024-11-03,1,1,1,v7_stor,13,10,24w44a,agentcraft/test-categories/v7/Statistics/MC-278071
MC-104231,Structures,https://bugs.mojang.com/browse/MC/issues/MC-104231,Loading a custom structure doesn't load rails correctly,Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w33a; Minecraft 1.12.2; Minecraft 1.13-pre3; 1.16.1; 20w28a; 1.16.3; 1.17.1; 1.18; 1.19; 1.20.1; 1.20.4; 1.21,Minecraft 1.10,25w16a,Resolved,Fixed,2016-06-22,1,4,13,v7_stor,25,25,Minecraft 1.10,agentcraft/test-categories/v7/Structures/MC-104231
MC-151828,Structures,https://bugs.mojang.com/browse/MC/issues/MC-151828,Woodland mansion structure '1x1_b3' has dark oak leaf block with persistent tag set to 'false',Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; 1.14.4; 19w45b; 1.15.1; 1.15.2; 20w12a; 20w51a; 1.16.5; 21w06a; 21w08b; 1.17.1; 1.18 Pre-release 5; 1.18.2; 1.19 Release Candidate 1; 1.19 Release Candidate 2; 1.19; 22w24a; 1.19.1; 1.19.2; 1.19.4; 1.20.1,Minecraft 1.14.1,24w33a,Resolved,Fixed,2019-05-14,1,2,18,v7_stor,10,10,Minecraft 1.14.1,agentcraft/test-categories/v7/Structures/MC-151828
MC-237986,Structures,https://bugs.mojang.com/browse/MC/issues/MC-237986,Mobs specific to structures aren't spawning in their structures,21w39a; 21w40a; 21w41a; 21w42a; 21w43a,21w39a,21w44a,Resolved,Fixed,2021-09-30,1,3,37,v7_stor,17,17,21w39a,agentcraft/test-categories/v7/Structures/MC-237986
MC-256485,Structures,https://bugs.mojang.com/browse/MC/issues/MC-256485,Camels that spawn within villages can spawn inside blocks,22w42a; 22w43a; 22w44a; 1.19.3; 23w03a; 23w04a; 23w05a; 1.19.4 Pre-release 4; 1.19.4; 23w12a; 23w13a; 23w14a; 23w16a; 23w17a; 23w18a; 1.20 Pre-release 2; 1.20 Pre-release 6; 1.20 Release Candidate 1; 1.20,22w42a,23w31a,Resolved,Fixed,2022-10-19,1,2,13,v7_stor,11,10,22w42a,agentcraft/test-categories/v7/Structures/MC-256485
MC-272062,Structures,https://bugs.mojang.com/browse/MC/issues/MC-272062,Dimension padding doesn't affect the start piece,24w20a; 1.21 Pre-Release 2; 1.21 Pre-Release 3; 1.21; 1.21 Release Candidate 1,24w20a,24w44a,Resolved,Fixed,2024-05-15,2,2,4,v7_stor,17,11,24w20a,agentcraft/test-categories/v7/Structures/MC-272062
MC-172305,Text,https://bugs.mojang.com/browse/MC/issues/MC-172305,"Some words within ""/clear"" command feedback messages are always pluralized",1.15.2; 20w06a; 20w07a; 20w14a; 1.16.2; 1.16.4; 20w48a; 20w49a; 21w03a; 1.16.5; 21w11a; 21w13a; 1.17; 1.17.1; 1.18.1; 1.18.2; 22w18a; 1.19.2; 22w43a; 1.19.3,1.15.2,1.19.4 Pre-release 4,Resolved,Fixed,2020-02-14,1,3,14,v7_stor,12,12,1.15.2,agentcraft/test-categories/v7/Text/MC-172305
MC-245854,Text,https://bugs.mojang.com/browse/MC/issues/MC-245854,Fast graphics description is slightly misleading,1.18.1; 1.19; 1.19.1; 1.19.2; 1.21.4,1.18.1,25w41a,Resolved,Fixed,2021-12-20,1,2,3,v7_stor,17,17,1.18.1,agentcraft/test-categories/v7/Text/MC-245854
MC-250571,Text,https://bugs.mojang.com/browse/MC/issues/MC-250571,Gamerule description strings within the world creation menu consist of inconsistent concluding punctuation,1.18.2; 22w16b; 22w17a; 22w18a; 22w19a; 1.19 Pre-release 1; 1.19 Release Candidate 2; 1.19; 1.19.1 Pre-release 2; 1.19.1 Pre-release 5; 1.19.1; 1.19.2; 22w45a; 1.19.3; 1.19.4,1.18.2,1.20 Pre-release 1,Resolved,Fixed,2022-04-23,1,0,4,v7_stor,10,10,1.18.2,agentcraft/test-categories/v7/Text/MC-250571
MC-255060,Text,https://bugs.mojang.com/browse/MC/issues/MC-255060,"Some words within ""/function"" and ""/schedule"" command feedback messages are always pluralized",1.19.2; 22w45a; 1.19.3,1.19.2,1.19.4 Pre-release 4,Resolved,Fixed,2022-08-08,1,2,3,v7_stor,12,12,1.19.2,agentcraft/test-categories/v7/Text/MC-255060
MC-302719,Text,https://bugs.mojang.com/browse/MC/issues/MC-302719,Debug key binds text is improperly capitalized,25w41a,25w41a,25w43a,Resolved,Fixed,2025-10-09,1,1,1,v7_stor,6,6,25w41a,agentcraft/test-categories/v7/Text/MC-302719
MC-155084,Textures and models,https://bugs.mojang.com/browse/MC/issues/MC-155084,"Horses' armor, reins, and bridles experience z-fighting",Minecraft 1.14.2; 1.14.4; 1.15 Pre-release 5; 1.15; 1.15.2; 20w12a; 20w18a; 20w19a; 20w20a; 1.16 Pre-release 3; 1.16 Release Candidate 1; 1.16; 1.16.2; 1.16.3; 1.16.4; 20w45a; 20w49a; 1.16.5; 21w06a; 21w10a; 21w17a; 21w18a; 1.17; 1.17.1; 21w39a; 21w40a; 21w42a; 1.18 Pre-release 1; 1.18 Pre-release 5; 1.18 Pre-release 8; 1.18; 1.18.1 Pre-release 1; 1.18.1; 22w03a; 22w05a; 22w06a; 22w07a; 1.18.2; 22w17a; 22w18a; 22w19a; 1.19 Pre-release 1; 1.19 Pre-release 2; 1.19 Pre-release 3; 1.19 Pre-release 4; 1.19 Pre-release 5; 1.19 Release Candidate 2; 1.19; 1.19.2; 22w43a; 22w44a; 22w46a; 1.19.3 Pre-release 2; 1.19.3; 23w04a; 23w05a; 1.19.4,Minecraft 1.14.2,23w14a,Resolved,Fixed,2019-06-24,1,11,36,v7_stor,15,8,Minecraft 1.14.2,agentcraft/test-categories/v7/Textures and models/MC-155084
MC-177453,Textures and models,https://bugs.mojang.com/browse/MC/issues/MC-177453,Unneeded faces inside comparator models,1.15.2; 20w14a; 20w18a; 20w21a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w08b; 21w15a; 21w16a; 21w20a; 1.17 Pre-release 1; 1.17; 1.17.1; 1.18; 1.18.1; 1.18.2; 1.19; 1.19.2; 1.20 Pre-release 1; 1.20.1; 23w43a; 1.21,1.15.2,24w33a,Resolved,Fixed,2020-04-04,1,4,16,v7_stor,15,15,1.15.2,agentcraft/test-categories/v7/Textures and models/MC-177453
MC-240021,Textures and models,https://bugs.mojang.com/browse/MC/issues/MC-240021,Cullface arguments in cauldrons are excessive,1.17.1; 21w43a,1.17.1,1.18 Pre-release 1,Resolved,Fixed,2021-10-29,1,4,3,v7_stor,21,21,1.17.1,agentcraft/test-categories/v7/Textures and models/MC-240021
MC-257341,Textures and models,https://bugs.mojang.com/browse/MC/issues/MC-257341,Vex texture does not utilize translucency,22w45a; 22w46a,22w45a,1.19.3 Pre-release 1,Resolved,Fixed,2022-11-09,1,8,7,v7_stor,10,10,22w45a,agentcraft/test-categories/v7/Textures and models/MC-257341
MC-38022,Textures and models,https://bugs.mojang.com/browse/MC/issues/MC-38022,Order of rendering translucent block faces fails to update with camera position,Minecraft 1.7.2; Minecraft 14w25b; Minecraft 14w27b; Minecraft 14w29b; Minecraft 1.8-pre2; Minecraft 1.8.3; Minecraft 1.8.8; Minecraft 15w45a; Minecraft 15w46a; Minecraft 15w47a; Minecraft 15w47c; Minecraft 1.8.9; Minecraft 15w51b; Minecraft 1.9 Pre-Release 1; Minecraft 1.9 Pre-Release 2; Minecraft 1.10; Minecraft 1.11; Minecraft 16w50a; Minecraft 1.11.2; Minecraft 17w14a; Minecraft 1.12.2; Minecraft 18w02a; Minecraft 18w08a; Minecraft 18w08b; Minecraft 18w09a; Minecraft 18w11a; Minecraft 18w15a; Minecraft 18w20c; Minecraft 18w21a; Minecraft 18w22c; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre8; Minecraft 1.13-pre9; Minecraft 1.13-pre10; Minecraft 1.13; Minecraft 18w30b; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1-pre1; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w50a; Minecraft 19w04b; Minecraft 19w05a; Minecraft 19w06a; Minecraft 19w07a; Minecraft 19w08a; Minecraft 19w09a; Minecraft 19w11a; Minecraft 19w11b; Minecraft 19w12b; Minecraft 19w13a; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 2; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4; 19w34a; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w45b; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w13a; 20w13b; 20w15a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w28a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w46a; 20w48a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w11a; 1.17 Pre-release 1; 1.17 Pre-release 2; 1.17.1; 21w37a; 21w38a; 21w39a; 21w40a; 21w41a; 21w42a; 1.18 Pre-release 1; 1.18 Pre-release 4; 1.18 Pre-release 5; 1.18 Release Candidate 2; 1.18; 1.18.1; 22w03a; 1.18.2; 22w12a; 22w15a; 22w18a; 1.19 Pre-release 2; 1.19 Pre-release 5; 1.19; 1.19.1; 1.19.2; 22w42a; 1.19.3; 23w06a; 23w07a; 1.20 Release Candidate 1; 1.20; 1.20.1 Release Candidate 1; 1.20.1; 1.20.2; 1.20.4; 24w13a; 1.20.5 Pre-Release 1; 1.20.6; 1.21; 1.21.1; 24w33a,Minecraft 1.7.2,24w36a,Resolved,Fixed,2013-10-27,1,35,90,v7_stor,18,17,Minecraft 1.7.2,agentcraft/test-categories/v7/Textures and models/MC-38022
MC-126244,Trading,https://bugs.mojang.com/browse/MC/issues/MC-126244,"'/locate', explorer maps, and treasure maps can cause extreme TPS lag, even leading to a complete server freeze if structure generation is turned off",Minecraft 18w08b; Minecraft 18w09a; Minecraft 18w10c; Minecraft 18w10d; Minecraft 18w11a; Minecraft 18w15a; Minecraft 18w16a; Minecraft 18w19b; Minecraft 18w20a; Minecraft 18w22a; Minecraft 18w22b; Minecraft 18w22c; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre7; Minecraft 1.13-pre8; Minecraft 1.13-pre9; Minecraft 1.13-pre10; Minecraft 1.13; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w47b; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w03a; Minecraft 19w03b; Minecraft 19w03c; Minecraft 19w08b; Minecraft 19w09a; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.3 Pre-Release 2; Minecraft 1.14.3 Pre-Release 3; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4 Pre-Release 7; 1.14.4; 19w34a; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w45b; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w13a; 20w13b; 20w15a,Minecraft 18w08b,Minecraft 1.13-pre6; 20w17a,Resolved,Fixed,2018-02-23,1,3,67,v7_stor,13,13,Minecraft 18w08b,agentcraft/test-categories/v7/Trading/MC-126244
MC-260335,Trading,https://bugs.mojang.com/browse/MC/issues/MC-260335,Clicking with an item that is out of stock in the villager trading menu with sufficient payment will allow purchase of the item regardless,23w07a,23w07a,1.19.4 Pre-release 2,Resolved,Fixed,2023-02-18,1,1,2,v7_stor,16,16,23w07a,agentcraft/test-categories/v7/Trading/MC-260335
MC-270916,Trading,https://bugs.mojang.com/browse/MC/issues/MC-270916,Villagers can sell experimental enchantments without the 1.21 experiment enabled,24w13a; 1.20.5 Release Candidate 1,24w13a,1.20.5 Release Candidate 2,Resolved,Fixed,2024-04-18,1,1,3,v7_stor,21,15,24w13a,agentcraft/test-categories/v7/Trading/MC-270916
MC-276529,Trading,https://bugs.mojang.com/browse/MC/issues/MC-276529,Converting a villager into a witch does not close the trading GUI,1.21.1; 24w36a; 24w37a; 24w38a; 1.21.2,1.21.1,24w44a,Resolved,Fixed,2024-09-08,1,2,3,v7_stor,14,14,1.21.1,agentcraft/test-categories/v7/Trading/MC-276529
MC-277111,Trading,https://bugs.mojang.com/browse/MC/issues/MC-277111,Wandering traders can sell pale oak saplings even when they're disabled,24w40a,24w40a,1.21.2 Pre-Release 1,Resolved,Fixed,2024-10-02,1,1,3,v7_stor,13,11,24w40a,agentcraft/test-categories/v7/Trading/MC-277111
